"user_id","label","click_frequency","dwell_gamma_shape","dwell_gamma_loc","dwell_gamma_scale","dwell_lognorm_s","dwell_lognorm_loc","dwell_lognorm_scale","dwell_moment_mean","dwell_moment_std","dwell_moment_skew","dwell_moment_kurtosis","digraph_gamma_shape","digraph_gamma_loc","digraph_gamma_scale","digraph_lognorm_s","digraph_lognorm_loc","digraph_lognorm_scale","digraph_moment_mean","digraph_moment_std","digraph_moment_skew","digraph_moment_kurtosis","pp_gamma_shape","pp_gamma_loc","pp_gamma_scale","pp_lognorm_s","pp_lognorm_loc","pp_lognorm_scale","pp_moment_mean","pp_moment_std","pp_moment_skew","pp_moment_kurtosis","rr_gamma_shape","rr_gamma_loc","rr_gamma_scale","rr_lognorm_s","rr_lognorm_loc","rr_lognorm_scale","rr_moment_mean","rr_moment_std","rr_moment_skew","rr_moment_kurtosis","m_click_dwell_gamma_shape","m_click_dwell_gamma_loc","m_click_dwell_gamma_scale","m_click_dwell_lognorm_s","m_click_dwell_lognorm_loc","m_click_dwell_lognorm_scale","m_click_dwell_moment_mean","m_click_dwell_moment_std","m_click_dwell_moment_skew","m_click_dwell_moment_kurtosis","m_pause_gamma_shape","m_pause_gamma_loc","m_pause_gamma_scale","m_pause_lognorm_s","m_pause_lognorm_loc","m_pause_lognorm_scale","m_pause_moment_mean","m_pause_moment_std","m_pause_moment_skew","m_pause_moment_kurtosis","m_velocity_gamma_shape","m_velocity_gamma_loc","m_velocity_gamma_scale","m_velocity_lognorm_s","m_velocity_lognorm_loc","m_velocity_lognorm_scale","m_velocity_moment_mean","m_velocity_moment_std","m_velocity_moment_skew","m_velocity_moment_kurtosis","m_acceleration_gamma_shape","m_acceleration_gamma_loc","m_acceleration_gamma_scale","m_acceleration_lognorm_s","m_acceleration_lognorm_loc","m_acceleration_lognorm_scale","m_acceleration_moment_mean","m_acceleration_moment_std","m_acceleration_moment_skew","m_acceleration_moment_kurtosis","m_curvature_gamma_shape","m_curvature_gamma_loc","m_curvature_gamma_scale","m_curvature_lognorm_s","m_curvature_lognorm_loc","m_curvature_lognorm_scale","m_curvature_moment_mean","m_curvature_moment_std","m_curvature_moment_skew","m_curvature_moment_kurtosis","m_path_length_gamma_shape","m_path_length_gamma_loc","m_path_length_gamma_scale","m_path_length_lognorm_s","m_path_length_lognorm_loc","m_path_length_lognorm_scale","m_path_length_moment_mean","m_path_length_moment_std","m_path_length_moment_skew","m_path_length_moment_kurtosis","m_angle_gamma_shape","m_angle_gamma_loc","m_angle_gamma_scale","m_angle_lognorm_s","m_angle_lognorm_loc","m_angle_lognorm_scale","m_angle_moment_mean","m_angle_moment_std","m_angle_moment_skew","m_angle_moment_kurtosis"
"1","0","0.40298359383140514","-0.03278733134187528","0.0","-0.2512101967143938","-0.04857070970447986","0.0","-1.1084926522984366","-1.3391310833762329","-0.4054940486758708","0.311250977332823","0.4482785683233174","0.10750487943932774","0.0","-0.24488309203577263","-0.259089263848969","0.0","-0.3007151328252784","-0.312696238450714","-0.22357496256024725","0.39996697019097693","0.4974501651429845","0.11145148592755573","0.0","-0.2018517075730288","-0.2637794188656672","0.0","-0.33772927844105105","-0.2587519948669727","-0.20513168852705513","0.31627430164749304","0.42186741554880164","0.06943750051092044","0.0","-0.3017424007000659","-0.2702254587032187","0.0","-0.5765812119075546","-0.43773394851223213","-0.30115157791389413","0.32826979438748677","0.44610697621091283","-0.03248655117544454","0.0","-0.011724818570415792","0.07602972963663898","0.0","-0.3371858905780401","-0.34926428974922513","0.01655084149899271","0.06727401239606295","0.04421874830082515","-0.009645470604482448","0.0","-0.23777138937926762","-0.24559833341814216","0.0","-0.027131086878561184","-0.12410497852850956","-0.2444363460785899","-0.3621673951839086","-0.42784645847066116","-0.24337662472024285","0.0","0.1186947079980583","0.41513065823276835","0.0","-0.05772527890894179","0.022664847042501213","0.03911864883419294","-0.01347111436533129","-0.03389350232235499","-0.12952511455655485","0.0","0.213736462446517","0.16845481642772206","0.0","0.018899395782798964","0.13768088859565","0.160621849618209","-0.14952694035623515","-0.10981419779082002","-0.039249491582029866","0.0","0.021809372149247695","0.11083354514255885","0.0","0.04367992545519786","0.04851126595507671","0.046979299717877156","0.022752563837470128","-0.0115374227156046","-0.04378247618632882","0.0","0.3887181949364006","0.3247488062088126","0.0","-0.13584861138670942","0.018474551421729036","0.17103010221160858","0.14509927189992305","0.1411481518648396","-0.006713287612156152","0.0","0.226822877615855","0.2026961510854102","0.0","-0.04484148729172135","0.03973842817521543","0.212292054862249","-0.048193606721842405","-0.061412859097021676"
"1","0","0.06946742604836977","-0.014751851737966731","0.0","-0.3371932100022839","-0.2573678421375491","0.0","-0.8246137685520287","-1.01650110903299","-0.49289130581562374","-0.0024007986898094223","-0.030776529993481756","-0.2394927494896146","0.0","0.11858212595227227","0.5904960372904562","0.0","-0.3345356852552289","-0.1834268962644619","-0.02574407013508833","0.15506066273142838","0.14496719528392046","-0.24828475636361613","0.0","0.097744619328841","0.6011854727016149","0.0","-0.3757127036891627","-0.15178332670659092","-0.023620375537115608","0.12261438186999152","0.12294082965317202","-0.2758943323104364","0.0","0.1185441251998659","0.43393272315854187","0.0","-0.16906271690342584","-0.032197030672825235","0.0643935641109267","0.09570533057612045","0.05075130365116499","-0.03154365264772852","0.0","-0.03733528631280752","-0.0849993579883626","0.0","-0.13512224199256076","-0.15225403242031688","-0.0511233084642794","0.050826677756372424","-0.03728127750535982","-0.00965707267953342","0.0","-0.23773571729780318","-0.24537340209673025","0.0","-0.04022098706025817","-0.13313963317865402","-0.24417320310645182","-0.29471591807590214","-0.42237991791974744","-0.0604140844345143","0.0","-0.10887321663444334","0.1403950283665554","0.0","-0.11469614480590244","-0.10240132763463843","-0.15229581751047355","-0.2365788056175157","-0.16704884356002034","-0.12229235913949879","0.0","0.1181758468615996","0.12736017764346366","0.0","-0.03403748623087353","0.045347317136861055","0.06243154098479594","-0.20268770534969596","-0.16913324844699001","-0.0389645887245819","0.0","0.01929188264580645","0.09217749792537211","0.0","0.10757973797511387","0.10178021661133219","0.05070252760122463","-0.003643251677694101","-0.045597636726510085","-0.002307993486386067","0.0","-0.09144400679583159","-0.09246941428550688","0.0","0.03373458516967486","-0.015001193774951448","-0.05301591308327048","0.14630614384090518","0.14326267185908112","-0.0065605039740407566","0.0","0.09106473643583882","0.04713902226973161","0.0","0.09881939727651194","0.1504423922363998","0.1706932230974634","-0.028425242274637722","-0.053106513954712005"
"1","0","0.08229880750839413","-0.050745341645279655","0.0","0.09083612162425742","0.45273974666355016","0.0","-1.1089352775898114","-1.2935279296921889","-0.07923030499215618","0.05586487086559428","-0.09304930569310745","-0.11905308868764526","0.0","-0.16336529262843452","0.010791450469877244","0.0","-0.32611004120329556","-0.29236905799052276","-0.1657885000139266","0.11593289868885594","0.05189452368250659","-0.1234236409333544","0.0","-0.13465839148421058","0.010986802352880196","0.0","-0.36624997176966895","-0.24193152232097997","-0.15211217999001173","0.09167406136881714","0.044009651862880445","-0.17055885898839168","0.0","-0.2180735608075366","-0.06338386123370325","0.0","-0.5979005286781895","-0.409279196730406","-0.21667899636252183","0.27069873197422034","0.3070390415579239","-0.03247771881715734","0.0","-0.015552871728832143","0.07204984525984282","0.0","-0.37868052141762426","-0.3932435777248655","0.00020296642564043656","-0.05806511497978478","-0.07885496948294694","-0.009452890458567464","0.0","-0.23847627223660875","-0.25048551925230134","0.0","-0.006600205100231298","-0.11022649276299097","-0.24797621397376896","-0.38969298739602337","-0.4330023167699727","-0.109353213990107","0.0","0.186447524646423","0.1097753424113226","0.0","0.28575068466009973","0.22601016317811182","0.1897847673974534","-0.15495939939327352","-0.1476545973186384","0.06492872487208622","0.0","0.2611355036539501","-0.06562133602025956","0.0","0.3445571983366812","0.3977424859394389","0.4516433614165572","-0.0961157834838761","-0.0978731154526645","","0.0","","","0.0","","","","","","-0.025758069654480072","0.0","0.05178322973701347","-0.04133368213033079","0.0","0.3331594270950954","0.34878576134705797","0.19309983418791654","-0.006469057127493288","-0.06582748118673588","-0.006418045164110595","0.0","-0.062455084593760465","-0.03394130158403637","0.0","0.07421481111372628","0.06124470555409891","-0.04268859457923216","-0.016731013019910673","0.0213411049922532"
"1","0","-0.020576324889475806","-0.0011109467088007492","0.0","-0.2980156535114728","-0.35460646605420315","0.0","0.3284808446499368","0.34656532629750747","-0.29132223646497185","-0.18648455138232675","-0.07941063028508712","-0.1290161546466784","0.0","-0.05660504572915254","-0.023474487724905842","0.0","-0.15113073235417063","-0.12516923819674633","-0.012032565244625211","0.14814063323293544","0.03707483140897514","-0.1337524605303771","0.0","-0.04665828515432879","-0.02389943387949281","0.0","-0.1697329718950249","-0.10357588642529267","-0.011039967971712398","0.11714236127796394","0.03144166874266934","-0.41945190773983265","0.0","0.274880679740127","1.1142989301187016","0.0","-0.5025184770315411","-0.14927644069234114","0.15419905876653206","0.3483735419058556","0.4353768252391629","-0.030061016086958416","0.0","-0.03888703083759758","-0.11570374157613202","0.0","0.39456966197707205","0.38961951973033554","-0.04784710103263386","-0.018522284014892355","-0.048277454435791275","-0.010141437990272615","0.0","-0.23481162834207353","-0.22660016407712638","0.0","-0.2467290348272826","-0.2746093953125267","-0.23200094955036749","-0.10371214385683397","-0.06816332169051117","0.04987676949436107","0.0","-0.0888324819821061","-0.1510717615474442","0.0","0.061038879605072094","-0.006172976238811849","-0.03174498887098179","-0.06247204568936586","-0.12641178125565075","-0.109287298433011","0.0","0.052799658661354554","0.09224979525727231","0.0","-0.0641669655544863","-0.013286416600878617","0.006456022377180604","-0.03119028145716598","-0.04457933658102843","-0.03667961960645287","0.0","-0.0396803821259985","0.0016441614336284716","0.0","-0.065422030939719","-0.07408468148028727","-0.028815389143201673","0.11109629795185928","0.07586383058853421","-0.02275916296690769","0.0","-0.07869079869418899","-0.03778498598048238","0.0","-0.04067753981772352","-0.07770994113709569","-0.07911039732138311","-0.08685122130728735","-0.01944568940027313","-0.006746310713695882","0.0","0.3652918368301977","0.33641125337806405","0.0","0.0453030994952712","0.1965061885970255","0.20758999867587066","-0.20549354078569168","-0.013717109598900523"
"1","0","-0.4504422353853423","-0.04257062889955531","0.0","0.4678491787572176","0.22333224442626307","0.0","1.7947772381756235","2.1767460935019276","0.7707025900289955","-0.43669231207012243","0.13549915930292822","0.1780688870284414","0.0","-0.26265082085494296","-0.24064982372307814","0.0","-0.3347719407273856","-0.34408361371542934","-0.27057904043305697","-0.07244063372052506","0.06703729642304583","0.18460596542491178","0.0","-0.216497252808631","-0.24500617937145527","0.0","-0.37597803915595346","-0.28472463209351057","-0.2482582790508415","-0.05728250717783336","0.056851626492556026","-0.24277495075016564","0.0","-0.16399720907403809","0.22627574273248113","0.0","-0.5955377404343769","-0.3834859210297462","-0.20822804675607748","0.13856181865803177","0.10071655886512057","","0.0","","","0.0","","","","","","-0.009937509588603321","0.0","-0.2365047898997161","-0.23616159830182087","0.0","-0.260538501121217","-0.2849192441801864","-0.239273744606185","-0.11997345382549317","-0.17814694780441326","-0.2475563884060582","0.0","0.18607822034419774","0.2779134585704452","0.0","0.016852095487054682","0.08889565086710675","0.14182868578436722","0.015093435508390941","-3.373608174644555e-05","-0.14422076623640087","0.0","0.25982326604567285","0.1022473358757086","0.0","0.02746898686674508","0.16921945816648634","0.24638667376177217","-0.0989308101918217","-0.11255030787166627","-0.026155454334385275","0.0","-0.05939214518579146","-0.0817253094407469","0.0","-0.08599204205478732","-0.10125947306393311","-0.06642122980083301","0.14420480478643072","0.12436674747607403","-0.03927014233983219","0.0","0.03395570217897423","0.11507753798543523","0.0","-0.08245976997898226","-0.05939641480741207","-0.024456462612067294","-0.08662095530384445","-0.0787201275843733","-0.006559531584911793","0.0","0.029407689945527567","0.02652359945916836","0.0","-0.007158221469894624","0.005339269498997123","0.10308156411009772","0.052237032984220284","-0.03890633186504951"
"1","0","0.5405956425692955","0.022321403555854213","0.0","-0.4225838506137225","-0.4797628055655378","0.0","-0.5118876785417616","-0.6598504475389851","-0.5962966740149803","-0.04913483141681565","-0.09975625586187055","-0.0618537403019878","0.0","-0.17508326098569965","-0.07927429329079679","0.0","-0.26059586750690433","-0.25304277737713143","-0.15713241569031597","0.2045734493560538","0.1866281026399128","-0.06412445000437637","0.0","-0.14431725319874317","-0.0807093536203895","0.0","-0.2926718501691188","-0.20938954608925367","-0.14417015833874416","0.16176666988229302","0.15827176438235996","-0.26165512531569085","0.0","-0.14411292916882237","0.3863309940094711","0.0","-0.5920884710841008","-0.37279124719151185","-0.20032470100749186","0.17092041063136293","0.14720889601507053","-0.03257980471561963","0.0","0.024582142441209456","0.30317807654101164","0.0","-0.5502208361995984","-0.5535449450943813","0.03405972696531033","0.05081517320029679","0.17012664230949126","-0.011001814789903275","0.0","0.5604298046590995","0.42737173567820674","0.0","1.0343564011923907","0.9640794742892771","0.5995610287838316","0.2357472182695722","-0.043330547302712505","0.3302427436462963","0.0","-0.4461948668713193","-0.3084334858467857","0.0","-0.5331641082562862","-0.4593999710261841","-0.47347731126815273","0.07252748471109549","0.08104000658699888","-0.014060159276304303","0.0","-0.24160594330749124","-0.015056008964368027","0.0","-0.23537376395644746","-0.30482147777910884","-0.3553172320701073","0.08144062588451288","0.059588569087831424","-0.03886548421898117","0.0","0.00012547410157191926","0.07966694596789824","0.0","0.008764486037811896","0.008365507212264396","0.02461775054040657","0.04147451946433834","-0.022804717587530714","-0.037977452673347414","0.0","-0.006595289824294725","0.05739160649675682","0.0","-0.08951637856244098","-0.08618777118048852","-0.004015621198153803","0.11701670326004066","0.03428836438076987","-0.006377895819132536","0.0","-0.0267189389216058","-0.0666373899264419","0.0","0.2234442893177764","0.24509515170430643","0.054315937467068365","-0.09251776560285094","-0.008864540306197106"
"1","0","0.05379905691046692","-0.019002439019223195","0.0","-0.2158731985516355","-0.21116761349574434","0.0","0.10695585811192844","0.09685429669426529","-0.1928487695602235","-0.04922076458472738","0.07877494019723727","0.429520705207176","0.0","-0.2828580707712363","-0.3673736505935708","0.0","-0.3395446100343668","-0.3570791046935072","-0.28785004049414226","-0.09340065309219363","-0.063354168518569","0.4452888192764131","0.0","-0.23315364123892296","-0.3740240202180666","0.0","-0.38133816236006585","-0.29547822871978846","-0.26410454986985865","-0.0738566645041924","-0.05372811431169123","0.4310459605424948","0.0","-0.3796974241239817","-0.2984084799733122","0.0","-0.7163250939698216","-0.5475306414378593","-0.4484490559706823","-0.4948900149713934","-0.1116373615385021","","0.0","","","0.0","","","","","","-0.01013099337852924","0.0","-0.23477083511717234","-0.22694052232454742","0.0","-0.1617296593225892","-0.21582022871861106","-0.23154415971249898","-0.16478625788283002","0.10395440499948107","-0.07309626923839709","0.0","-0.18351331562464218","-0.06492829572889554","0.0","-0.2534709718159736","-0.20424570584822244","-0.1547875331558474","0.26546220446693647","0.21021212820501836","-0.21437489091805795","0.0","-0.026481019550187293","0.15605856570566695","0.0","-0.198367719308481","-0.1603309337950458","-0.1058809978037245","0.20480230571038685","0.07262001988774222","","0.0","","","0.0","","","","","","","0.0","","","0.0","","","","","","-0.005215127758599612","0.0","-0.3865805995143689","-0.51265785644599","0.0","0.3797900319920598","0.2749475740643661","-0.22021226799169522","0.10146656552716639","0.012825844385299467"
"1","0","-0.20413360925596763","-0.03358029900089435","0.0","-0.23083977665124478","0.0041180731522484845","0.0","-1.0247885933763343","-1.2378126109839502","-0.4141232604583474","-0.1589430476079491","0.3471220811709897","-0.12097894468207805","0.0","-0.12970928145164148","0.07371010110716586","0.0","-0.2660793858389668","-0.23632178894691677","-0.13221977261881268","0.12998258189544043","0.08400346506124917","-0.12542019693510462","0.0","-0.1069164870936036","0.07504443582776868","0.0","-0.2988303187244135","-0.19555314967495027","-0.12131262330705561","0.10278386311671973","0.07123994961856538","-0.10333397155728885","0.0","-0.19929750767996066","-0.07136305843618188","0.0","-0.4517295729473965","-0.3245892612804894","-0.2144019658787026","-0.022990288581091898","-0.08799852006540893","","0.0","","","0.0","","","","","","-0.011000225053050745","0.0","0.41232323702430806","0.35320000615908137","0.0","0.5481475452545138","0.5626328685286027","0.5429633255608367","0.46463435734743636","0.306294899334083","0.09751985232989656","0.0","-0.3456934068351891","-0.12037213402788553","0.0","-0.41287892204728555","-0.35479373310934126","-0.3463671330456407","0.39451683793095865","0.40254017721535273","-0.12041521128732766","0.0","-0.14697478105730571","0.06608921189344344","0.0","-0.20658889934681107","-0.23029559410098882","-0.2324389125330117","0.4119398473079167","0.4511120217688671","","0.0","","","0.0","","","","","","-0.03124846604385999","0.0","-0.035732873983979695","-0.006118893880020944","0.0","-0.01750198167692929","-0.03193111566511998","-0.02906379839468481","-0.10127538064882591","-0.1256259351678485","-0.006352754372525854","0.0","-0.07999074248671695","-0.134952977263948","0.0","0.14556642625805782","0.13521918258084903","0.07405097754165765","0.06751135774706724","-0.02642671714113306"
"1","0","0.16869028265401811","-0.06021249549372133","0.0","0.6975091415534092","1.2692239333190387","0.0","-1.3674248702814322","-1.5169741554864318","0.24032188661791098","0.06863009844160946","-0.02048730795640018","-0.03719389385147111","0.0","-0.2205198105182225","-0.13582871275297473","0.0","-0.3485703461307579","-0.3335349886109616","-0.2078329827107516","0.2877606329486149","0.21729015032708576","-0.038559317110045364","0.0","-0.18176959436742815","-0.13828754763121723","0.0","-0.3914748498975188","-0.2759957845627301","-0.1906883051074303","0.22754702265541457","0.1842750099728076","0.014402313651766882","0.0","-0.3209041579253682","-0.2708246455541061","0.0","-0.6930721796284935","-0.5068399132591886","-0.3300748938468911","0.32478002090082453","0.339418137840965","-0.032358716579809634","0.0","-0.03234418647799633","0.008984410809407106","0.0","-0.5598398189944032","-0.5852859256327891","-0.05410121720810058","-0.09121236417778518","0.019920312587390993","-0.00532580712116749","0.0","-0.24226182743265895","-0.2849501070124361","0.0","-0.13803905155336121","-0.20280994356126328","-0.27459512211854936","-0.30191189959799414","-0.22826567180196697","-0.10817041514349993","0.0","0.18071440320993565","0.11269222931128636","0.0","0.27911912927257465","0.22021172437654532","0.2032248819218701","0.03248396867202236","0.08285342673518677","0.02286723781176903","0.0","0.5066912988117559","-0.04798570098982278","0.0","0.5232080635103549","0.6687477370884616","0.7743713582704069","-0.11948231508530156","-0.0875947766809287","-0.031061622569402817","0.0","-0.05058554261605538","-0.05270315130470057","0.0","0.07481499864356181","0.039939939920294085","-0.043992623713833924","-0.11715133730932124","0.011649485561197874","-0.015303561306569591","0.0","-0.0577801388829885","-0.07592130178242665","0.0","0.12018946486591654","0.08579912930608725","0.026754678969841975","0.14860426093513546","0.16520622433474574","-0.006642774385406934","0.0","0.038563591787314486","0.11774116435014141","0.0","-0.1563082813483604","-0.16105089106642095","-0.011161829049123342","0.013053142692711366","-0.016816944678456233"
"1","0","0.8344609515806825","-0.046440044873872356","0.0","0.06487754813899402","0.3379237708013201","0.0","-0.6632782861956119","-0.7721923619587475","-0.07725503393699067","-0.3694878255773757","0.0034822405294967188","-0.12793031393448362","0.0","-0.22071547032728192","0.09023099097939556","0.0","-0.4442374351470604","-0.3987168101788247","-0.2455419071127592","0.23797699188350824","0.23966956729623454","-0.13262675757172168","0.0","-0.18193087241334685","0.09186439457442201","0.0","-0.49891732091810476","-0.32993287841237673","-0.22528652329135795","0.1881805562099029","0.2032540906120714","-0.021637745805383843","0.0","-0.34974775593659746","-0.14117614483341712","0.0","-0.8152025501192445","-0.5835322721441734","-0.40727872428401873","0.007623433588867682","0.08392404667053227","-0.03239662705235901","0.0","-0.02911734287219509","0.021397156934014686","0.0","-0.5081899169707728","-0.5311369441643202","-0.04043487494689065","-0.023260067648203833","-0.07393404909852497","-0.009271629874179628","0.0","-0.23919649228154916","-0.25463650119758163","0.0","-0.21715484162221016","-0.2561335340211582","-0.252484602881732","-0.12666594209025347","-0.09632437564911611","-0.15800621426650302","0.0","0.21255531590809634","0.19250381382721776","0.0","0.22802746422120046","0.20796146715184233","0.2000610614457884","-0.11262858084433772","-0.14874981834289344","0.2118659822225774","0.0","-0.027756441510845945","-0.15718829057696715","0.0","0.1567298327461884","0.09172568996751947","0.022066867068753042","-0.22699748520997576","-0.15930459092303254","","0.0","","","0.0","","","","","","","0.0","","","0.0","","","","","","-0.0036661056612603375","0.0","-0.5525854095888445","-0.6906706207670198","0.0","0.058357533903479544","-0.15795531516964345","-0.6232139850936345","0.26827157445738736","0.15223998138420985"
"2","1","0.11258815124246456","-0.044682920703348734","0.0","-0.09089670019076271","0.30518781865066713","0.0","-1.148580323127938","-1.3646869410844438","-0.3407449478713661","-0.5277321753887021","0.1659915577877901","-0.12319181952486019","0.0","-0.11840537097630041","-0.010835348363730946","0.0","-0.2495562572088476","-0.21998962678063527","-0.09928775488760616","0.11989094642234491","0.007888385262202315","-0.12771430852042076","0.0","-0.0975989241180147","-0.011031494906937188","0.0","-0.28027340654839367","-0.18203850184306625","-0.09109725246925476","0.09480389177005988","0.006689821285840774","-0.25965259240904426","0.0","-0.11704724826050156","0.316602683711873","0.0","-0.5395676740338073","-0.3329634772322843","-0.16275521948592225","0.07847916344232672","-0.0382717719433595","-0.03248832973309543","0.0","0.000536321741362717","0.0752833713107123","0.0","-0.10071793848128202","-0.10233261768888746","0.06851853462254945","0.10295015002239845","0.04318929128119013","-0.00958950875506709","0.0","-0.23799949159040054","-0.24715032095650855","0.0","-0.024583960128420502","-0.12244644375792992","-0.2455327631292585","-0.3517651790078831","-0.44543724254787914","-0.2640127298336901","0.0","0.6154451760228131","0.4714113109802832","0.0","0.48992828584288123","0.5097574919559381","0.5272409183762268","0.026067326151732823","0.023232546093648842","-0.04235955845895663","0.0","0.5797589483507505","0.05027573925619415","0.0","0.44536862907262714","0.656709030707925","0.7711935055696718","-0.0393535267521329","0.01790141623164899","-0.040350289594983504","0.0","0.3217796229753294","0.2988639620342712","0.0","0.3031045372825633","0.4090488597873929","0.2998426799400694","-0.00603940410375934","-0.05318299259513798","-0.04218451345982054","0.0","0.9162662089949448","0.25816231433499925","0.0","0.15017668121363567","0.5740941920629051","0.6083251775205292","0.04882272244908086","0.0024431849582129315","-0.006924513796333164","0.0","0.691775804743331","0.5902630340999988","0.0","-0.2111026192097653","0.022947543489569733","0.4533412826238485","-0.06455723192624938","-0.09204027566669948"
"2","1","0.28158829189323664","-0.042781591275684504","0.0","-0.12090204173827168","0.19492825977836295","0.0","-1.1151908163879556","-1.3294154511526337","-0.30415218011779876","-0.09856793464775696","0.06004902230493508","0.1311060874764927","0.0","-0.263669117231434","-0.11772145469455142","0.0","-0.36801135707766264","-0.3669035821515391","-0.29038109472676776","-0.2912638912678113","-0.06657230740781248","0.13591911678436638","0.0","-0.21733661195221826","-0.11985250351960236","0.0","-0.41330879798511827","-0.30360785366630677","-0.26642681092515064","-0.23031722784977243","-0.05645728806860818","0.09334061082649536","0.0","-0.35050500357872916","-0.011758477729609968","0.0","-0.7474847634664346","-0.5490816258925056","-0.4305659493181579","-0.33146448506534976","-0.061379237360699744","-0.032553963649891354","0.0","0.028961061210731606","0.17331320896016392","0.0","-0.2439198324271761","-0.2380513163099578","0.1055045589613183","0.12611566794002846","0.052602423303786956","-0.009666735114963288","0.0","-0.23768666272970287","-0.24502295429871196","0.0","-0.03427310191302833","-0.1290050405805472","-0.24401084148536448","-0.34213248040438043","-0.4321287850453909","-0.16321423182238656","0.0","0.3022115875154777","0.1741135633128785","0.0","0.3452190717170246","0.3053629044322301","0.3225128049544228","0.035007177775324076","0.014048682661162035","0.029848852909757733","0.0","0.18379166121491358","-0.0409584416403795","0.0","0.2106988279822885","0.2589623816943955","0.32968054606926844","0.08451624254895408","0.08681449512770396","-0.0393783627333839","0.0","0.04994365079630352","0.13255129246837258","0.0","0.14670781638489516","0.14978530947845461","0.07687192452403155","-0.030878947010695917","-0.04806113113237641","-0.03813387425751045","0.0","0.5323133138515556","0.055832528201704965","0.0","0.43049469266368506","0.6942530098177689","0.6511683363035942","0.02754513763723118","-0.0621163480554289","-0.006702623060340675","0.0","0.3042158630695506","0.24443615680067274","0.0","0.08715651302901664","0.22077775645661932","0.23212506068290775","-0.1798023917232921","-0.03591741325169334"
"2","1","0.5844905995347794","-0.024543755649082646","0.0","-0.330233528967563","-0.1472320718645516","0.0","-1.2363248775149873","-1.5003481239914134","-0.5545588552189957","-0.15388138698961687","-0.09460456411388413","0.589728178648015","0.0","-0.28883331284155017","-0.40008517084698936","0.0","-0.3340147405130499","-0.3563035804894106","-0.29735480758435373","-0.23686796732430696","-0.13599802029003782","0.6113776616136385","0.0","-0.23807890090070008","-0.4073276997085805","0.0","-0.3751276373832845","-0.2948364927146742","-0.2728252442622196","-0.18730359387522855","-0.11533443420009862","0.5808389238721522","0.0","-0.38265732712985107","-0.42202612419909347","0.0","-0.6717440888926708","-0.5262922493500842","-0.44216602367035385","-0.46774678629619965","-0.12392054792585123","-0.03175559119820121","0.0","-0.037215306221245914","-0.07423122422027997","0.0","-0.2812602247744437","-0.3018728199521645","-0.056459994141043406","-0.02371540215827512","-0.012983178806105748","-0.009634075268048785","0.0","-0.23783199440032846","-0.24598955792379054","0.0","-0.03818369086563762","-0.13177430461567116","-0.2446898124322205","-0.3176553629446483","-0.44468819679972826","-0.31548510162260957","0.0","0.7379424704546692","0.47982132687350776","0.0","0.46737478645352815","0.5475882302994673","0.5946692283813755","-0.16741382620249437","-0.20003691898631756","-0.0382875675360389","0.0","0.507021427723689","-0.019097425858096533","0.0","0.3928387418638432","0.5771134052766016","0.7437666772030802","-0.06015684425840848","-0.08316735884217652","-0.038795473729004014","0.0","0.017695481326334372","0.07516783511110371","0.0","0.1426924668338192","0.13093602296110315","0.06275984997690073","0.08332111115275476","0.0469527809593207","-0.04168671252982391","0.0","0.323120518997419","0.25076721413927505","0.0","-0.021805650960174887","0.13384499915524714","0.16896704414451932","0.10370939948457986","0.09770440954860897","-0.006848240903231538","0.0","0.5683118729390986","0.4937650750934446","0.0","-0.04857197095249525","0.1658214953386768","0.3489693629864349","-0.17217125835323627","-0.05775420803620404"
